# M nu b b_e b_t pd pd_e box snap
8.440295e+12 1.837802e+00 2.325871e+00 2.722152e-02 2.095307e+00 1.100383e-01 1.299166e-02 0 3
9.621714e+12 1.880309e+00 2.432196e+00 2.836029e-02 2.175330e+00 1.180814e-01 1.303724e-02 0 3
1.108910e+13 1.928028e+00 2.540023e+00 2.985735e-02 2.267591e+00 1.201416e-01 1.316699e-02 0 3
1.293137e+13 1.981742e+00 2.668267e+00 3.228023e-02 2.374601e+00 1.236697e-01 1.359396e-02 0 3
1.525659e+13 2.042029e+00 2.806789e+00 3.460519e-02 2.499543e+00 1.229211e-01 1.384461e-02 0 3
1.825246e+13 2.110490e+00 2.983903e+00 3.878401e-02 2.646487e+00 1.274956e-01 1.465490e-02 0 3
2.216004e+13 2.188419e+00 3.135748e+00 4.350042e-02 2.820714e+00 1.116859e-01 1.542178e-02 0 3
2.730040e+13 2.276996e+00 3.398410e+00 5.042879e-02 3.029149e+00 1.219027e-01 1.664784e-02 0 3
3.418388e+13 2.378431e+00 3.609966e+00 5.735831e-02 3.280983e+00 1.002697e-01 1.748205e-02 0 3
4.360193e+13 2.495751e+00 3.936459e+00 7.181365e-02 3.588611e+00 9.693104e-02 2.001154e-02 0 3
5.655959e+13 2.630650e+00 4.351934e+00 9.303566e-02 3.968987e+00 9.648480e-02 2.344066e-02 0 3
7.520150e+13 2.790674e+00 4.837609e+00 1.218915e-01 4.445662e+00 8.816381e-02 2.741807e-02 0 3
1.016511e+14 2.975524e+00 5.348445e+00 1.735646e-01 5.051907e+00 5.869833e-02 3.435626e-02 0 3
1.413792e+14 3.198430e+00 6.135829e+00 2.719851e-01 5.835494e+00 5.146698e-02 4.660876e-02 0 3
2.303170e+14 3.573637e+00 7.471320e+00 4.166432e-01 7.346196e+00 1.703254e-02 5.671551e-02 0 3
7.791704e+12 1.687994e+00 2.054980e+00 4.131210e-02 1.812240e+00 1.339445e-01 2.279615e-02 0 4
8.423325e+12 1.710909e+00 2.094922e+00 2.413823e-02 1.871480e+00 1.193933e-01 1.289794e-02 0 4
9.582966e+12 1.749853e+00 2.166433e+00 2.433080e-02 1.939032e+00 1.172754e-01 1.254791e-02 0 4
1.102948e+13 1.793814e+00 2.272487e+00 2.546684e-02 2.016459e+00 1.269691e-01 1.262949e-02 0 4
1.284280e+13 1.843274e+00 2.371626e+00 2.754963e-02 2.105696e+00 1.262907e-01 1.308338e-02 0 4
1.510443e+13 1.898225e+00 2.492094e+00 2.958929e-02 2.209177e+00 1.280646e-01 1.339381e-02 0 4
1.796777e+13 1.959741e+00 2.639738e+00 3.234998e-02 2.329985e+00 1.329419e-01 1.388420e-02 0 4
2.166406e+13 2.029360e+00 2.800019e+00 3.632718e-02 2.472066e+00 1.326637e-01 1.469507e-02 0 4
2.649108e+13 2.108322e+00 2.945967e+00 4.077456e-02 2.640533e+00 1.156714e-01 1.544179e-02 0 4
3.284568e+13 2.197766e+00 3.185191e+00 4.599339e-02 2.842082e+00 1.207245e-01 1.618299e-02 0 4
4.141777e+13 2.300528e+00 3.443684e+00 5.609073e-02 3.085609e+00 1.160469e-01 1.817817e-02 0 4
5.314358e+13 2.418917e+00 3.728904e+00 6.762392e-02 3.383086e+00 1.022197e-01 1.998883e-02 0 4
6.930751e+13 2.554902e+00 4.153593e+00 8.808105e-02 3.750865e+00 1.073694e-01 2.348286e-02 0 4
9.226833e+13 2.713999e+00 4.585097e+00 1.153898e-01 4.211622e+00 8.867725e-02 2.739795e-02 0 4
1.248770e+14 2.898029e+00 5.202753e+00 1.631339e-01 4.797301e+00 8.451670e-02 3.400535e-02 0 4
1.744808e+14 3.122623e+00 5.771934e+00 2.546563e-01 5.553625e+00 3.930930e-02 4.585407e-02 0 4
2.829171e+14 3.492609e+00 7.156435e+00 3.859922e-01 6.997752e+00 2.267634e-02 5.515946e-02 0 4
7.791281e+12 1.566816e+00 1.855119e+00 3.701002e-02 1.624088e+00 1.422528e-01 2.278819e-02 0 5
8.440596e+12 1.588665e+00 1.894867e+00 2.059664e-02 1.674232e+00 1.317828e-01 1.230214e-02 0 5
9.621913e+12 1.625406e+00 1.949490e+00 2.086509e-02 1.731137e+00 1.261330e-01 1.205283e-02 0 5
1.105451e+13 1.665725e+00 2.022438e+00 2.225220e-02 1.796022e+00 1.260653e-01 1.238971e-02 0 5
1.282148e+13 1.710453e+00 2.111159e+00 2.392034e-02 1.870392e+00 1.287253e-01 1.278894e-02 0 5
1.503960e+13 1.760590e+00 2.210046e+00 2.576120e-02 1.956122e+00 1.298100e-01 1.316953e-02 0 5
1.779967e+13 1.815911e+00 2.355176e+00 2.701098e-02 2.055560e+00 1.457588e-01 1.314045e-02 0 5
2.134524e+13 1.878451e+00 2.471816e+00 3.047244e-02 2.171683e+00 1.382027e-01 1.403171e-02 0 5
2.591975e+13 1.948844e+00 2.631105e+00 3.376424e-02 2.308310e+00 1.398402e-01 1.462725e-02 0 5
3.191718e+13 2.028646e+00 2.793090e+00 3.808328e-02 2.470383e+00 1.306303e-01 1.541594e-02 0 5
3.986028e+13 2.119191e+00 3.038971e+00 4.432451e-02 2.664374e+00 1.405946e-01 1.663599e-02 0 5
5.056708e+13 2.222741e+00 3.268367e+00 5.280594e-02 2.898881e+00 1.274581e-01 1.821597e-02 0 5
6.516480e+13 2.341326e+00 3.579927e+00 6.399562e-02 3.185461e+00 1.238332e-01 2.008991e-02 0 5
8.533234e+13 2.477585e+00 3.932397e+00 8.491783e-02 3.539887e+00 1.108822e-01 2.398886e-02 0 5
1.140384e+14 2.637079e+00 4.363800e+00 1.096410e-01 3.983991e+00 9.533368e-02 2.752039e-02 0 5
1.548801e+14 2.821683e+00 4.917565e+00 1.567799e-01 4.548477e+00 8.114541e-02 3.446866e-02 0 5
2.157583e+14 3.042775e+00 5.537805e+00 2.394540e-01 5.277175e+00 4.938821e-02 4.537542e-02 0 5
3.500842e+14 3.411376e+00 6.798627e+00 3.673746e-01 6.677263e+00 1.817566e-02 5.501874e-02 0 5
7.811643e+12 1.450632e+00 1.668745e+00 3.051297e-02 1.458360e+00 1.442615e-01 2.092280e-02 0 6
8.463953e+12 1.470905e+00 1.699071e+00 1.830846e-02 1.500519e+00 1.323221e-01 1.220142e-02 0 6
9.625213e+12 1.504291e+00 1.755009e+00 1.893843e-02 1.548157e+00 1.336121e-01 1.223289e-02 0 6
1.105754e+13 1.541588e+00 1.805173e+00 1.987862e-02 1.602228e+00 1.266643e-01 1.240686e-02 0 6
1.278971e+13 1.582200e+00 1.883488e+00 2.093301e-02 1.663902e+00 1.319702e-01 1.258067e-02 0 6
1.493841e+13 1.627300e+00 1.968135e+00 2.233506e-02 1.734623e+00 1.346185e-01 1.287603e-02 0 6
1.766150e+13 1.678079e+00 2.080946e+00 2.374219e-02 1.816183e+00 1.457796e-01 1.307257e-02 0 6
2.107471e+13 1.734217e+00 2.179139e+00 2.589626e-02 1.910843e+00 1.404069e-01 1.355227e-02 0 6
2.543672e+13 1.797054e+00 2.321321e+00 2.826377e-02 2.021464e+00 1.483363e-01 1.398183e-02 0 6
3.111569e+13 1.868113e+00 2.447230e+00 3.171829e-02 2.151713e+00 1.373403e-01 1.474095e-02 0 6
3.853755e+13 1.948095e+00 2.636043e+00 3.605100e-02 2.306342e+00 1.429542e-01 1.563125e-02 0 6
4.843794e+13 2.039172e+00 2.856546e+00 4.228247e-02 2.491577e+00 1.464813e-01 1.697017e-02 0 6
6.163193e+13 2.141907e+00 3.112509e+00 5.064730e-02 2.715680e+00 1.461249e-01 1.864995e-02 0 6
7.988689e+13 2.261045e+00 3.365036e+00 6.031047e-02 2.989766e+00 1.255183e-01 2.017231e-02 0 6
1.051017e+14 2.397562e+00 3.749982e+00 7.941878e-02 3.328982e+00 1.264652e-01 2.385678e-02 0 6
1.407256e+14 2.556017e+00 4.162919e+00 1.047005e-01 3.754276e+00 1.088474e-01 2.788833e-02 0 6
1.919948e+14 2.741371e+00 4.710000e+00 1.520839e-01 4.295061e+00 9.660839e-02 3.540902e-02 0 6
2.677391e+14 2.961329e+00 5.300342e+00 2.270906e-01 4.993253e+00 6.150082e-02 4.547949e-02 0 6
4.331447e+14 3.325284e+00 6.491016e+00 3.426890e-01 6.344788e+00 2.304698e-02 5.401111e-02 0 6
7.829136e+12 1.339745e+00 1.490265e+00 2.558735e-02 1.316224e+00 1.322277e-01 1.943997e-02 0 7
8.519588e+12 1.359489e+00 1.526682e+00 1.598543e-02 1.351679e+00 1.294711e-01 1.182635e-02 0 7
9.703805e+12 1.390750e+00 1.570955e+00 1.658463e-02 1.391589e+00 1.288930e-01 1.191777e-02 0 7
1.113164e+13 1.424888e+00 1.624487e+00 1.784190e-02 1.436708e+00 1.307009e-01 1.241860e-02 0 7
1.287066e+13 1.462350e+00 1.676802e+00 1.841117e-02 1.487948e+00 1.269226e-01 1.237353e-02 0 7
1.500249e+13 1.503500e+00 1.748043e+00 1.973393e-02 1.546430e+00 1.303733e-01 1.276096e-02 0 7
1.764658e+13 1.548965e+00 1.831798e+00 2.104399e-02 1.613542e+00 1.352653e-01 1.304211e-02 0 7
2.099610e+13 1.599911e+00 1.925586e+00 2.214044e-02 1.691009e+00 1.387200e-01 1.309303e-02 0 7
2.526179e+13 1.656864e+00 2.041015e+00 2.441965e-02 1.781001e+00 1.459930e-01 1.371119e-02 0 7
3.068102e+13 1.719946e+00 2.177943e+00 2.731055e-02 1.886277e+00 1.546254e-01 1.447855e-02 0 7
3.774384e+13 1.791104e+00 2.310796e+00 2.990065e-02 2.010368e+00 1.494394e-01 1.487322e-02 0 7
4.703736e+13 1.871467e+00 2.479966e+00 3.454509e-02 2.157853e+00 1.492747e-01 1.600901e-02 0 7
5.937640e+13 1.962293e+00 2.693418e+00 4.009187e-02 2.334739e+00 1.536270e-01 1.717188e-02 0 7
7.604712e+13 2.065858e+00 2.923537e+00 4.724517e-02 2.548996e+00 1.469367e-01 1.853482e-02 0 7
9.892182e+13 2.184682e+00 3.166309e+00 5.767119e-02 2.811336e+00 1.262649e-01 2.051380e-02 0 7
1.305998e+14 2.321026e+00 3.566457e+00 7.406286e-02 3.136366e+00 1.371302e-01 2.361422e-02 0 7
1.751917e+14 2.478628e+00 3.922196e+00 1.012766e-01 3.544275e+00 1.066285e-01 2.857470e-02 0 7
2.393693e+14 2.663051e+00 4.517956e+00 1.481197e-01 4.063364e+00 1.118758e-01 3.645248e-02 0 7
3.349335e+14 2.883622e+00 4.960938e+00 2.117253e-01 4.733902e+00 4.795964e-02 4.472533e-02 0 7
5.435059e+14 3.248383e+00 6.181047e+00 3.168830e-01 6.038530e+00 2.360130e-02 5.247685e-02 0 7
7.904276e+12 1.237208e+00 1.337878e+00 1.943168e-02 1.196931e+00 1.177570e-01 1.623459e-02 0 8
8.672024e+12 1.257244e+00 1.376374e+00 1.480964e-02 1.226895e+00 1.218352e-01 1.207083e-02 0 8
9.855739e+12 1.285700e+00 1.405842e+00 1.545275e-02 1.260513e+00 1.152932e-01 1.225909e-02 0 8
1.128739e+13 1.316916e+00 1.462940e+00 1.624011e-02 1.298385e+00 1.267378e-01 1.250793e-02 0 8
1.304159e+13 1.351410e+00 1.506518e+00 1.674709e-02 1.341235e+00 1.232322e-01 1.248632e-02 0 8
1.519606e+13 1.389388e+00 1.570011e+00 1.763794e-02 1.389942e+00 1.295518e-01 1.268970e-02 0 8
1.785612e+13 1.431181e+00 1.634502e+00 1.887477e-02 1.445591e+00 1.306805e-01 1.305678e-02 0 8
2.119294e+13 1.477615e+00 1.716951e+00 2.007942e-02 1.509525e+00 1.374118e-01 1.330182e-02 0 8
2.537700e+13 1.528862e+00 1.799174e+00 2.121013e-02 1.583413e+00 1.362631e-01 1.339520e-02 0 8
3.071382e+13 1.586024e+00 1.911857e+00 2.358689e-02 1.669362e+00 1.452619e-01 1.412928e-02 0 8
3.756162e+13 1.649722e+00 2.030318e+00 2.617039e-02 1.770048e+00 1.470412e-01 1.478513e-02 0 8
4.651754e+13 1.721534e+00 2.185242e+00 2.945232e-02 1.888904e+00 1.568836e-01 1.559228e-02 0 8
5.824608e+13 1.801998e+00 2.317654e+00 3.281481e-02 2.030382e+00 1.414864e-01 1.616189e-02 0 8
7.397646e+13 1.893602e+00 2.544703e+00 3.844312e-02 2.200324e+00 1.565131e-01 1.747158e-02 0 8
9.539098e+13 1.998489e+00 2.759162e+00 4.593445e-02 2.406501e+00 1.465452e-01 1.908765e-02 0 8
1.242610e+14 2.116544e+00 3.026282e+00 5.670685e-02 2.659335e+00 1.379847e-01 2.132370e-02 0 8
1.648157e+14 2.253839e+00 3.389214e+00 7.241065e-02 2.973052e+00 1.399781e-01 2.435566e-02 0 8
2.217819e+14 2.412022e+00 3.762325e+00 9.652650e-02 3.367301e+00 1.173116e-01 2.866583e-02 0 8
3.038438e+14 2.597231e+00 4.232052e+00 1.425753e-01 3.869604e+00 9.366530e-02 3.684493e-02 0 8
4.220670e+14 2.812301e+00 4.833642e+00 2.059661e-01 4.519064e+00 6.961125e-02 4.557716e-02 0 8
6.857491e+14 3.177245e+00 5.855774e+00 3.093943e-01 5.782074e+00 1.274634e-02 5.350923e-02 0 8
7.754570e+12 1.168120e+00 1.250861e+00 2.896295e-02 1.118376e+00 1.184621e-01 2.589733e-02 0 9
8.349418e+12 1.183143e+00 1.263600e+00 1.348254e-02 1.144013e+00 1.045328e-01 1.178530e-02 0 9
9.476709e+12 1.209558e+00 1.297220e+00 1.434557e-02 1.172683e+00 1.061983e-01 1.223312e-02 0 9
1.081252e+13 1.238001e+00 1.337207e+00 1.493383e-02 1.204866e+00 1.098390e-01 1.239460e-02 0 9
1.243130e+13 1.269182e+00 1.388699e+00 1.589961e-02 1.241141e+00 1.188894e-01 1.281048e-02 0 9
1.443631e+13 1.303904e+00 1.417749e+00 1.626427e-02 1.282209e+00 1.057084e-01 1.268457e-02 0 9
1.689762e+13 1.341991e+00 1.497360e+00 1.728123e-02 1.328925e+00 1.267450e-01 1.300391e-02 0 9
1.992348e+13 1.383616e+00 1.559321e+00 1.831202e-02 1.382341e+00 1.280293e-01 1.324711e-02 0 9
2.372957e+13 1.429890e+00 1.630060e+00 1.966408e-02 1.443757e+00 1.290404e-01 1.362008e-02 0 9
2.854142e+13 1.481252e+00 1.711283e+00 2.119970e-02 1.514801e+00 1.297084e-01 1.399504e-02 0 9
3.466009e+13 1.538230e+00 1.823205e+00 2.320956e-02 1.597517e+00 1.412746e-01 1.452853e-02 0 9
4.259709e+13 1.602257e+00 1.928271e+00 2.525930e-02 1.694509e+00 1.379528e-01 1.490656e-02 0 9
5.292195e+13 1.673885e+00 2.084915e+00 2.854302e-02 1.809121e+00 1.524463e-01 1.577728e-02 0 9
6.656143e+13 1.754671e+00 2.226632e+00 3.232698e-02 1.945693e+00 1.443902e-01 1.661464e-02 0 9
8.474218e+13 1.845915e+00 2.403121e+00 3.699042e-02 2.109921e+00 1.389623e-01 1.753166e-02 0 9
1.094800e+14 1.950256e+00 2.649304e+00 4.453800e-02 2.309372e+00 1.471968e-01 1.928576e-02 0 9
1.430857e+14 2.068470e+00 2.880517e+00 5.497989e-02 2.554227e+00 1.277452e-01 2.152506e-02 0 9
1.903453e+14 2.205926e+00 3.243407e+00 6.996106e-02 2.858361e+00 1.347087e-01 2.447594e-02 0 9
2.566184e+14 2.363920e+00 3.602810e+00 9.263664e-02 3.240940e+00 1.116558e-01 2.858326e-02 0 9
3.507363e+14 2.546524e+00 4.108040e+00 1.353151e-01 3.728806e+00 1.017038e-01 3.628912e-02 0 9
4.884883e+14 2.762138e+00 4.625010e+00 1.979052e-01 4.360077e+00 6.076345e-02 4.539030e-02 0 9
8.086885e+14 3.141109e+00 5.654548e+00 2.977425e-01 5.588927e+00 1.174127e-02 5.327364e-02 0 9
7.528567e+12 3.603641e+00 7.353431e+00 4.857196e-01 7.365223e+00 -1.601083e-03 6.594771e-02 1 0
8.407932e+12 3.672848e+00 7.506567e+00 3.116300e-01 7.775970e+00 -3.464564e-02 4.007603e-02 1 0
1.034725e+13 3.808331e+00 7.974541e+00 3.643505e-01 8.391281e+00 -4.966344e-02 4.342013e-02 1 0
1.369024e+13 4.003143e+00 9.055379e+00 4.848355e-01 9.337736e+00 -3.023825e-02 5.192217e-02 1 0
2.181136e+13 4.361380e+00 1.071736e+01 7.891234e-01 1.123591e+01 -4.615146e-02 7.023224e-02 1 0
7.545473e+12 2.726470e+00 4.323067e+00 1.140670e-01 4.209031e+00 2.709324e-02 2.710054e-02 1 1
8.322165e+12 2.772842e+00 4.460420e+00 8.298126e-02 4.396445e+00 1.455155e-02 1.887463e-02 1 1
9.656228e+12 2.845490e+00 4.683302e+00 8.872600e-02 4.624292e+00 1.276088e-02 1.918694e-02 1 1
1.141756e+13 2.930795e+00 4.857863e+00 1.000992e-01 4.904008e+00 -9.409654e-03 2.041171e-02 1 1
1.381653e+13 3.032584e+00 5.299970e+00 1.137437e-01 5.251306e+00 9.266983e-03 2.166008e-02 1 1
1.718883e+13 3.155686e+00 5.597230e+00 1.405083e-01 5.688169e+00 -1.598740e-02 2.470185e-02 1 1
2.206552e+13 3.305684e+00 6.076587e+00 1.763747e-01 6.246010e+00 -2.712497e-02 2.823798e-02 1 1
2.918214e+13 3.486276e+00 6.815188e+00 2.373794e-01 6.970765e+00 -2.231845e-02 3.405357e-02 1 1
4.001221e+13 3.707977e+00 7.675075e+00 3.793499e-01 7.931096e+00 -3.228061e-02 4.783071e-02 1 1
6.243657e+13 4.056808e+00 9.128916e+00 5.796161e-01 9.717634e+00 -6.058247e-02 5.964580e-02 1 1
7.457603e+12 1.871290e+00 2.300639e+00 4.714315e-02 2.132015e+00 7.909122e-02 2.211201e-02 1 2
8.077197e+12 1.897131e+00 2.344476e+00 2.685840e-02 2.206376e+00 6.259132e-02 1.217308e-02 1 2
9.209874e+12 1.940790e+00 2.413476e+00 2.763698e-02 2.291628e+00 5.317111e-02 1.205998e-02 1 2
1.061456e+13 1.989718e+00 2.531383e+00 2.938472e-02 2.389895e+00 5.920278e-02 1.229540e-02 1 2
1.237690e+13 2.044752e+00 2.650883e+00 3.204722e-02 2.503846e+00 5.872444e-02 1.279920e-02 1 2
1.459828e+13 2.106441e+00 2.746733e+00 3.481389e-02 2.636858e+00 4.166906e-02 1.320279e-02 1 2
1.743920e+13 2.176013e+00 2.940575e+00 3.767694e-02 2.793252e+00 5.274252e-02 1.348856e-02 1 2
2.118060e+13 2.255994e+00 3.104508e+00 4.235598e-02 2.978634e+00 4.225907e-02 1.421994e-02 1 2
2.607985e+13 2.346484e+00 3.328215e+00 4.893810e-02 3.200338e+00 3.995739e-02 1.529154e-02 1 2
3.264745e+13 2.450231e+00 3.581426e+00 5.890200e-02 3.468119e+00 3.267107e-02 1.698385e-02 1 2
4.161248e+13 2.569970e+00 3.907537e+00 7.141308e-02 3.795116e+00 2.962250e-02 1.881710e-02 1 2
5.413866e+13 2.709646e+00 4.296910e+00 8.856288e-02 4.199292e+00 2.324624e-02 2.108995e-02 1 2
7.185217e+13 2.872426e+00 4.727913e+00 1.200504e-01 4.705602e+00 4.741445e-03 2.551223e-02 1 2
9.758952e+13 3.064721e+00 5.352310e+00 1.681254e-01 5.349287e+00 5.650367e-04 3.142949e-02 1 2
1.344332e+14 3.286115e+00 6.124783e+00 2.555109e-01 6.180951e+00 -9.087209e-03 4.133845e-02 1 2
2.186572e+14 3.667925e+00 7.378735e+00 4.100434e-01 7.772217e+00 -5.062679e-02 5.275758e-02 1 2
7.439429e+12 1.748780e+00 2.057454e+00 4.532091e-02 1.913350e+00 7.531503e-02 2.368668e-02 1 3
8.040298e+12 1.772270e+00 2.105539e+00 2.318239e-02 1.976841e+00 6.510280e-02 1.172699e-02 1 3
9.156857e+12 1.812662e+00 2.179246e+00 2.425505e-02 2.049232e+00 6.344525e-02 1.183617e-02 1 3
1.052241e+13 1.857372e+00 2.260723e+00 2.554271e-02 2.132185e+00 6.028446e-02 1.197959e-02 1 3
1.223523e+13 1.907755e+00 2.351538e+00 2.721728e-02 2.227774e+00 5.555501e-02 1.221725e-02 1 3
1.438783e+13 1.964182e+00 2.473639e+00 2.901746e-02 2.338596e+00 5.774555e-02 1.240807e-02 1 3
1.711538e+13 2.027399e+00 2.596971e+00 3.217730e-02 2.467936e+00 5.228474e-02 1.303814e-02 1 3
2.061878e+13 2.098598e+00 2.776624e+00 3.560622e-02 2.620009e+00 5.977657e-02 1.359011e-02 1 3
2.522062e+13 2.179827e+00 2.934181e+00 3.953733e-02 2.800269e+00 4.782128e-02 1.411912e-02 1 3
3.125024e+13 2.271402e+00 3.156831e+00 4.635776e-02 3.015857e+00 4.674423e-02 1.537134e-02 1 3
3.940565e+13 2.376900e+00 3.388827e+00 5.535180e-02 3.276263e+00 3.435754e-02 1.689480e-02 1 3
5.051077e+13 2.497911e+00 3.731683e+00 6.800722e-02 3.594243e+00 3.823887e-02 1.892115e-02 1 3
6.599568e+13 2.638433e+00 4.102557e+00 8.514079e-02 3.987230e+00 2.892421e-02 2.135337e-02 1 3
8.764516e+13 2.800259e+00 4.544140e+00 1.127759e-01 4.479384e+00 1.445649e-02 2.517665e-02 1 3
1.192882e+14 2.992612e+00 5.040482e+00 1.601162e-01 5.104748e+00 -1.258944e-02 3.136613e-02 1 3
1.650084e+14 3.215950e+00 5.858992e+00 2.485894e-01 5.912054e+00 -8.975273e-03 4.204789e-02 1 3
2.686040e+14 3.597812e+00 7.020599e+00 3.934639e-01 7.468721e+00 -5.999983e-02 5.268156e-02 1 3
7.439763e+12 1.629742e+00 1.858433e+00 3.994122e-02 1.718811e+00 8.123147e-02 2.323770e-02 1 4
8.027174e+12 1.651156e+00 1.878956e+00 2.103317e-02 1.772889e+00 5.982710e-02 1.186378e-02 1 4
9.135941e+12 1.688590e+00 1.962928e+00 2.090827e-02 1.834249e+00 7.015372e-02 1.139882e-02 1 4
1.051051e+13 1.730584e+00 2.025689e+00 2.270746e-02 1.904198e+00 6.380151e-02 1.192495e-02 1 4
1.218538e+13 1.776586e+00 2.116015e+00 2.386582e-02 1.984357e+00 6.634818e-02 1.202698e-02 1 4
1.427885e+13 1.827950e+00 2.215020e+00 2.583845e-02 2.076735e+00 6.658778e-02 1.244186e-02 1 4
1.691464e+13 1.885289e+00 2.316413e+00 2.756082e-02 2.183854e+00 6.069968e-02 1.262027e-02 1 4
2.026448e+13 1.949415e+00 2.445559e+00 2.992111e-02 2.308911e+00 5.918278e-02 1.295897e-02 1 4
2.458733e+13 2.021643e+00 2.598672e+00 3.305488e-02 2.456005e+00 5.808886e-02 1.345880e-02 1 4
3.026102e+13 2.103638e+00 2.776356e+00 3.787999e-02 2.630436e+00 5.547362e-02 1.440065e-02 1 4
3.777600e+13 2.196695e+00 2.978655e+00 4.336645e-02 2.839148e+00 4.913685e-02 1.527446e-02 1 4
4.789744e+13 2.303046e+00 3.206990e+00 5.246136e-02 3.091359e+00 3.740443e-02 1.697032e-02 1 4
6.164265e+13 2.424414e+00 3.557057e+00 6.453287e-02 3.401890e+00 4.561190e-02 1.896971e-02 1 4
8.090885e+13 2.565807e+00 3.880060e+00 8.169921e-02 3.780360e+00 2.637309e-02 2.161149e-02 1 4
1.082163e+14 2.730394e+00 4.344229e+00 1.069087e-01 4.257472e+00 2.037761e-02 2.511084e-02 1 4
1.467774e+14 2.919460e+00 4.843854e+00 1.510364e-01 4.863696e+00 -4.079635e-03 3.105383e-02 1 4
2.025804e+14 3.140069e+00 5.552664e+00 2.340050e-01 5.646034e+00 -1.653721e-02 4.144591e-02 1 4
3.368661e+14 3.538538e+00 6.649237e+00 3.819396e-01 7.167141e+00 -7.226088e-02 5.329037e-02 1 4
7.458146e+12 1.514720e+00 1.646443e+00 3.289817e-02 1.546538e+00 6.459931e-02 2.127214e-02 1 5
8.061642e+12 1.535107e+00 1.687181e+00 1.877513e-02 1.592404e+00 5.951828e-02 1.179043e-02 1 5
9.160462e+12 1.569485e+00 1.759859e+00 1.956692e-02 1.644221e+00 7.032977e-02 1.190042e-02 1 5
1.050600e+13 1.607643e+00 1.814542e+00 1.968809e-02 1.703024e+00 6.548253e-02 1.156067e-02 1 5
1.216969e+13 1.650123e+00 1.876671e+00 2.096589e-02 1.770079e+00 6.021891e-02 1.184461e-02 1 5
